ID,Sentiment,Tweet
669209788330641427,2,""" Watched """""""" The Ladykillers """""""" afternoon . The perfect film Saturday afternoon . Or time week . """
184329456883957726,2,My daughter 14 December 17th ! We r going see Buddy @ The Kirby Center WB December 14th . So excited !
245466641116293598,1,On 2nd thoughts let watch repeat show Styled To Rock ! Why I episode u get design Kanye West cha : x
997947578829547261,2,Defeat Red Stars tomorrow night ! Best luck
210752408021628004,0,De La Soul shit lie
470925485428922296,0,Damn best friend going riot Fest Saturday since test night <sadface>
372395952953326718,1,Why would want spend Sunday Youth Soccer turnament ? Mequon cup Baby . ( 4100 W Highland Road 128N )
579810428208692856,1,""" August 4th 2012 Catch LIVE Pomona Fairplex , , , MORE ! """
049261257569977521,1,gardening Fact Friday : The expensive garden designed 2010 Chelsea Flower Show included $5m diamond .
260803447819236012,0,""" accused Olivia colman , Joe dempsie ; Jimmy mcgovern always comes gold , pity I missed 1st episode """
523993827596221624,1,""" If Marton Mere 3- 28 Sept , take Blackpool Illuminations open top tour bus 8.30 pm Mon-Fri see lights ! """
991409204544125053,1,Tyron next time ESPY Awards come 8 tomorrow !
207405194684293925,2,""" Yup , Bluesfest wicked tonight . Epic roofing job tomorrow . This life . """
285046210302910667,1,Just packing weekend Liverpool small matter marathon Sunday . First though ... Blackpool Illuminations !
295407935972928579,2,""" Mitchie , thanks fun times ! I'll miss Sunday ge t-t ogethers mass nosebleed convos . You're IMP . Love ! <heart> """
562047273042249246,1,""" Just watched Pulled Apart Horses & Band Skulls , & see Eagles Death Metal ! 19th birthday shenanigans """
502812298256060635,0,""" GC Event Update : Friday's event Fire Ashes , Jonathan Kozol & Brian Jones , cancelled . """
640928125353508467,2,""" C'mon get today way & , Maillot Jaune stay back & history b made believe in britain """
309446554921226643,1,""" If tickets tomorrow nights Eric Church concert Maverik Center get ,... """
379597297690831568,1,""" Check Battle Winds Earth Festival Lyme Regis Sunday BBC One - Spotlight , 08/05/2012 """
852715153329049876,2,""" JUDAS KISS Friday , horse riding Hype Park shopping yesterday , BBC Tour Westfields dinner friends today . Good weekend . """
095942987796519116,1,We received tickets Blue Rodeo The KEE Bala Saturday May 19th Sunday May 20th . Tickets ...
018427258159173364,2,Catelynn Tyler Teen Mom apparently going Bethany tomorrow ! Looks like I'm going snooping ... dream comet rue high hopes
651899941264899420,2,""" miss Jonathan Kozol , author """""""" Fire Ashes """""""" Sept 11 College 7pm discussing public school issues e duc at or s """
850951068522946998,2,needs reshow Jimmy McGovern drama . It's powerful accurate . And people know may shock people even
752369883633765157,1,Who else going see Catelynn Tyler Anthony Hall Thursday ?
584518571946695821,2,Mamedyarov beats Nakamura 7th round London Grand Prix . What game !
551231904012031921,2,NURSES DAY - 12 MAY 2012 . Nursing : The heart beat health
464528715939462611,0,would I steal Mejibray Kiryu stuff ? I listen ~ I may mess shipping arrive late hahaha
743558902823956061,2,""" Duck Day tomorrow Greenhead , ( near Haltwhistle ) come see Five Ring Circus perform Village fete difference ! 1pm - 4pm """
562485538760773344,1,Just eating giant slab vanilla fudge distract results day tomorrow
327947080814447128,1,Jump car ! Tomorrow last day Star Wars Weekends !
741262187296939670,2,This Saturday & Sunday come join us Pomona Fairplex ! Your ticket WIN Brand New Car !
687364615969022602,1,""" Also Monday night , eat Maverik Center debut Little Italy back concourse seating 70 people . Check ! """
002417507104453596,1,Check hubby Phoenix Comicon past Saturday : Medieval Batman & Wonder Woman
404672314074186069,2,Harrogate Spa town site Great Yorkshire Show July . This cottage great base visiting
179709972481721666,0,""" may .. But I'm 3-0 10 mins left , turns 3-1 , I break , vermalen outpaces ronaldo . """
818923393820021113,0,Might go back Summersville tomorrow . Fuck place .
735515136921782789,1,The NFL cleaned Wednesday night's ESPY Awards : From blog Shutdown Corner : Of 10 awards could ' ...
625165004963917001,2,Kira 1st person send Veteran Day text made feel proud
947108752156320792,2,""" Monday & good mood Tuesday ! At Northside Summersville , good mood . So come & see . Ask For Barry ! """
871598531991822868,0,""" Sucks cant go Nekromantix show OR Brian Setzer Orchestra show tomorrow saturday <sadface> really want go :,( """
090258773602435745,2,""" thanks following Maite , great see Saturday . """
278220633352812068,1,""" Interlaken , Switzerland May 18th 26th ( 6 Nights Camp ) """
866242960884339973,1,We're talking breaking point e Tuesday 6 PM PST Ballet West dance Allison DeBonna . Join tweet chat right ! dance ballet
447933135706040902,1,""" Watch CW Network's new hit music show """""""" THE NEXT """""""" September 6 8 pm central !!! """
672320226404125809,2,Rainy Friday night perfect losing beauty Chelsea Flower Show
250796125345768558,1,I took Saturday night Nekromantix gig Sydney ne k roman l u x ne k roman ti x p s y ch o billy
833505507046503528,2,""" If planning attending Phoenix Comicon later May , want get discounted ticket today ... """
627731756653547877,2,Looking forward presenting conference tomorrow Saratoga getting spend time Jonathan Kozol . ed chat
734231295192656224,0,""" Every time I see runner slide 1st , I see Kenny Lofton laying ground , arm limp like dead fish . """
514021282507529810,2,""" perfect c ain day ! June 13 , , known Matt Cain Day ! """
978929949903055262,1,""" Some photos premiere Winspear Opera House , May 31 . """
276041519228269246,1,""" Wednesday's Featured Property Day Knollwood Place Apartments , ... """
598623214581822237,1,""" Watch reflect 2nd place finish London Grand Prix , tactical 1500m race : """
799258642180862411,2,""" Day tomorrow , family day Blackpool illuminations !! """
330613734649278428,1,""" Check RNDM ( Jeff Ament Pearl Jam , Joseph Arthur & Richard Stuverud ) Sunday Fox Theatre Boulder . """
622473832025875620,0,Veteran day tomorrow I project due ? O.o
622271461158596321,2,""" Made Interlaken , Switzerland . Going Canyoning tomorrow ! """
706777129268250455,0,Jonathan Kozol Event-Cancelled Friday EVENT CANCELED : Fire Ashes : Victims Survivors Apartheid ...
027002560679701225,0,""" OMIGOD worst moment realise last day holidays , school starts tomorrow STILL done homework ! """
098472301132663860,2,De La Soul going Cabooze 4/27 ... going great show ...
195323791860182072,2,So excited see everyone comes ! What Thanksgiving Leftovers sunday ... via
081108920652632130,2,9 months Friday going another ginormous Baby Boom call in it
390756743442482133,0,""" So want re-watch PLL Halloween eps sun goes , mom ? You must kidding . I'll scream """""""" NO ! """""""" even loud . """
510570270946447626,2,Part 2 Tour Hat Yai . Look amazing warm welcome love Miss Tourism 2012 World Final 16th
871830251876116065,1,It's Wednesday girls night ' 90's band Wilson Phillips fills Winspear Opera House brand top 40 joy 8p ....
241761423140443322,1,""" The $5.00 tickets Jonathan Kozol going fast ! Last chance buy OEA Center Thursday ,... """
052215397277352971,2,Seriously can't wait Tuesday ... Really want make new Batman trilogy next purchase wondering they're ...
764406180763187263,1,thoughts Lough Erne Friday ? Looks like day Christmas putting i tout there
493393230252762174,2,""" Finally Friday !!!! Let's make day , see compete Miss Teen USA tonight , bridesmaids dress shopping tomorrow ! """
825819284235559381,1,Question : I wore shirt one time Monday Thanksgiving Break soon repeat right ?
618555913402451426,1,Hot Jam Melissa 4th row seats !
263569280693060014,1,Just left fair ! It getting way packed ! sand i ego county fair del ma r <number> th @ San Diego County Fair
525369383817288410,2,Taking wire deciding interview Dr Bill Sysak Stone Brewing tomorrow . I want ...
614604906418970138,1,""" Films TV tonight : Four Weddings Funeral , The Ladykillers , The Mask , Run Fatboy Run , American Pie 2 Tsotsi """
126873843469215571,1,What extra Halloween Candy tomorrow - tips !...
592445001247537909,1,""" Make sure buy tickets Mobtown Moon Preview Creative Alliance Sat , Sep 8 ! """
266367426348024993,1,""" It's already home Star Tours attraction , hold Star Wars Weekends every May , ? ... """
256340221942455024,2,""" Please come Phoenix Comicon ! The weather great May ... maybe sort """""""" Fresh Hellish """""""" . """
807831784141420684,2,Circoloco lineup next Monday made day
283304300412856934,2,""" haha , 25th ! tell & I'll make trip Summersville day ! """
022916248216858347,1,""" yeh The Maillot Jaune ! could bannister , wondered may small child ? next generation etc , Steve Red """
068997127522582429,1,Reminder today FINAL DAY signup Knollwood's Michelob Open happening tomorrow ( ) $60 Members & $80 Non-Members
861795387860726736,2,sweet keep updated I'm getting ready big Jiujitsu promotion end Feb .
524131902377622616,2,Historic moment Binghamton NY sun came
061508335075902125,0,""" I'm getting virus I Thanksgiving break , may mean ima going hospital soon .. """
762928799318561324,2,""" Locked loaded IGTOA weekend Lough Erne , home LK tonight playing tomorrow forecast looking good ! links golf """
991247308501133074,1,Going PA tomorrow doctor Monday going Summersville (: y ay
340244333972177269,2,Sometime afternoon give chance see The KEE Bala coming Saturday ! Know trivia
491882380021963406,1,If possible part Blackpool Illuminations concert Friday !
583755136048588628,1,""" Now know Hibs fans show Edinburgh derby Sunday , saving money boo Ian Black tonight . """
633062388165307285,0,Net Net Danee gon beat ass school tomorrow especially Net Net dummy
965853080500360293,0,""" No , Danny Elfman . No may . """
461696682453812926,1,Paloma Faith may Brit shoe Chelsea Flower Show s c d
942104348404134649,2,""" Excited Youth Soccer Teams today !!!! Go get """""""" kick """""""" Saturday ! my s l """
527297851496482510,1,Try Best Wurst Portland Polish Festival : The 17th annual Portland Polish Festival ... port land events
844622821154034948,2,I may cover Eagles Death Metal next ......... Because YEAHHHH
022832887816997590,2,Phoenix Comicon : A Rhyn Comic ? : I blast Phoenix Comicon . It ended Sunday evening drove home ...
810168939291194746,0,""" Not Black Enough : Miss Teen USA Talks Being Bullied : On Saturday , 18-year-old Logan West made history b ... """
572750109842506514,1,""" Yoga , Ninjas , Junior Adult Gi Jiujitsu starts tomorrow 8:30 !!! Don't miss ! """
538635295825312732,1,""" Supposingly tomorrow go back 12noon , Nurses Day going back 6pm . Seriously ? Hahaish . """
729692370416369784,1,Another event coming soon POE August 4th & 5th Pomona Fairplex . fill soon !
598150349664061122,2,Come get Wet & Wild tomorrow Splash Dance . Our Night Swim features Kyau & Albert sound . Goodtimes
622673228219332403,1,This reality series Ballet West premieres 2 weeks : May 31st . Check local listings visit ...
220965892164208667,2,""" Yep , pretty good . Did see interview Morgen Crossfire Hurricane ? """
106615222921041191,1,Winchester Wednesday almost ! Are ready supernatural ? -- CW Network ( )
878565686923292393,1,""" Just arriving madrid Moscow Tomorrow going HVar , Croatia """
802652876442425337,2,birthday tomorrow & want u follow !!! Please follow meee Maite
625300694153658195,2,ive heard Edinburgh Derby moved 3rd Jan . true ?? long still night time KO im happy p y r o
301346879871776275,2,""" lol , relax ba ! Btw tomorrow want play street soccer art park ? With vanguard ? Most lowly 10am . But yet confirm """
526984254105301242,2,""" Funky mojos Saturday girls , Sunday birthday , next sat Circoloco Ibiza !!! Loving life happy days """
219808965414211837,0,""" I watch Jimmy McGovern's Hillsborough tomorrow , I absolutely knackered think I could deal watching . """
592630066237924843,1,""" I tapping Stone Brewing """""""" Enjoy By IPA """""""" tomorrow . We've got till 12/21/12 drink . """
418135395782001726,2,Pretty awesome . Jonathan Kozol sat session conference !
517931440422323500,2,encourager ! Loved conversation way home Barbarians ! Ready action tomorrow !!
219226379615722067,2,""" New forum : Ferry Dubrovnik Hvar : Hallo , want travel Dubrovnik Hvar Sunday 1 ... c r o at i """
941720734161786235,2,Thanksgiving leftovers still good 2nd & 3rd time around . y u m smashing
089456798070926862,2,""" Thank . Suzanne Moore debating Mehdi Hasan Today 8:45 tomorrow , hopefully he'll listen ... """
239663283335441722,2,Looking forward London Grand Prix July . Will mens 100m Friday Saturday ?
482250056913606397,1,I gots make vanilla fudge tomorrow
044291592688692043,2,like idea hehehe . Interlaken fun may see tweaker .... we'll bring protection .
