ID,Sentiment,Tweet
665529844473133513,2,Hopefully play less team Saturday ... Garner\u002c Ball\u002c Jones\u002c Hooman\u002c Brown\u002c Connolly\u002c Burnell\u002c Keats\u002c Low\u002c Allen & Canham
269224993359349758,0,Why Vikings ruining Thursday nite ? They lose game nite F Big Brother nite . b b where are you
049065588818573782,2,I comeposed first Twat september 15th technically iv twitter long time forgot .. good back
963607214422705401,2,"Think great advertisement Nike . Although may unconventional , emotional inspiring M <number> F <number>"
090438619352027377,1,thing guaranteed tomorrow finishing Christians left M . E ... Hazel wallah giving
079341165414216391,2,""" Whoo whoo ! Happy Brithday Maddow show . Ed , \"""" nice \"""" Republicans last night . Rachel even thought . """
142662438504978076,0,I don\u2019t give Fuck though\u002c it\u2019s sock er s week chicago magic p sg Friday night Lights Olympic Park
658062235956114083,0,Caitlyn Jenner may going jail killing chick : Caitlyn Jenner leaving The Nice Guy nightclub W ...
346293596045486936,1,""" Though Ice Cube said something whole audience laughed , I know laughing meme FRIDAY reference . """
636499756730395999,1,""" Extension Xbox One beta increase level cap ? No work tomorrow . ( PS4 problems , got extra day ) """
700061973048301404,1,""" Rest Peace , Frank Gifford . Monday Night Football weekly habit Howard Dandy Don Meredith . """
482655849705033620,2,Its getting close . The day almost upon us . GO SET A WATCHMAN IS TOMORROW !! g saw
060599072702560977,2,John Kasich feel proud performance go p debate Thursday night . He looked presidential rest field .
222409798840621579,1,". International Rescue Committee currently offering jobs us , democratic re p cong o , i ra q li by - …"
568279488839680502,1,Hanging Pip Estella rainy Saturday .
518081723086032468,0,j o co x death hoax fraud supported ham as br end an co x sacked sexual stuff
936326637761359474,0,I'd say I want like Kurt Cobain I can't bear thought living till I'm 27 . Blow head shotgun tomorrow .
521899426271168699,0,""" \"""" : Don\u2019t think i\u2019m going school tomorrow . \"""" School\u2019s gonna crack tomorrow """
250380527682674639,2,Yay teen mom 2 starts Monday ! But reason I watch <smile> team lea h
954922208166103890,0,US supporting aggression ye men since 610 days Killed +10thousand One talk stop !! ?? NOw u …
336746134438630868,1,For ICC cud jst sing along 1st time heard But Dumb Dumb I jst remember alotta highnotes Dumb x6 sumthing michael jackson
649067586312221301,2,""" can't wait tomorrow ... going watch Paper Towns , I excited , yaaay """
243217747561039961,0,""" . Well , Rolling Stone , they're probably lying """
736964447716082300,1,Nokia n97 microcosm - bear upon whole direct utterly comprehensive march : OUYtuJ
328846821948048363,1,Hood River Valley High School Varsity volleyball team coach Scott Walker . First pre-season game tomorrow vs ....
197918961311371680,2,This may greatest internet video time . Randy Orton vs The Avengers - Age RKO
864403648042774834,1,How watch Federer Murray Monday 2015 US Open : Roger Federer look punch ticket ...
467883527260549763,0,u imagine Sarah palin . Rex huppke would mocking day ! But dem says ...
684960029430217118,1,"It's beginning Carla , Buenos Aires realized could use office gain ."
040168762365568424,0,A real sustained war on women regime Obama giving $$ nuke capabilities . May God forgive us
242135377596833576,2,Check Japan top chart : Kurt Cobain solo album set November release
174907395693902811,1,"The announcement ... made social media platform Google+ April , news quickly spreading channels today ."
302936912129644038,2,And time scream queens 😈💉🏥🔪 crazy h est er ❤ ️
872706485623930564,2,When David Price's next gone start ? I'm hoping next Fri 14th since I've got tickets game vs Yankees
407015844827673016,1,Former Cruz Azul player legendary 70s team Mexican international Nacho Flores gunned last night outside Mexico City .
586793692765742638,2,"Jurassic World back IMAX ... Hmmm , see tonight tomorrow ?... ?"
352360764641153954,0,I hate Sharknado fandom . It's poor imitation bad good . Also I care April lives suck my n ado
425068370072410428,1,tomorrow Summerslam I'm ready show Brock lesnar undertaken
042988065982008388,0,I love conservatives say liberals biggest crybabies . Give five minutes conservative I'll crying
846402935183631303,1,""" If Dustin Johnson makes par 1st instead quad , ball game . He's still fun watch """
547732209802984761,0,Ya I know . I frustrated & 1st ever Twitter reaction . It hate losing White Sox .
326433788307868751,0,John Kasich applied rote Republican dogma found govern way . He may GOP voice wilderness .
804254607448063434,1,Ryan Braun homered brewer s beat Diamondbacks 2-1 Friday night . Milwaukee 5 last 7 games .
230344281540642766,1,everything power keep Messi walking onto Jerry's cabbage patch field 2nd half .
255276209673306982,2,"yes , gun control work better ?"
021626424984431748,1,"3D printing : it'll either teach patience , exhaust !"
117547382114094368,0,CA way many imbeciles - via
900817480582544484,2,""" gym workout starting Beyonce Katy , Kylie finally Bruno great start morning """
268376032336648888,2,""" In honor remembrance Tom Hagedorn \"""""""" Light NIght \"""""""" support Women\u2019s Soccer tomorrow 7PM take Gonzaga . """
829602231983302144,0,"After 75 minutes hold India 1-800-936-5700 "" Adrian "" wants transfer call ( 3rd time ) Windows <number> Fail"
994928004322397168,2,Well plan going jason aldean thursday buying ticket go go jason aldean thursday
980986509124223910,0,"said hostage big bad Trump year . Wtf , PC would calling crap"
641181454238002883,1,Real Madrid MUFC ? Who refused negotiate Sunday ? I think MUFC . Please correct .
647433455648241626,0,"Hey , idiot . Too bad . You lost . You may read SCOTUS decision ? Obergefell ? Google . . ."
232885103407283108,0,": In India , I sure top management/Admin would've fallen Prey Leftists'/Psedoseculiars ' setting tempetions - <smile> !"
555407822995066335,1,Straight outta Compton made look like Ice Cube wrote Friday ... Or maybe reading script
824825030389325256,1,"Medical marijuana patients could save money Prop 64 tax dispute , state could lose"
289117274207476496,1,Omg . Random Bel Ami tv spot - Canada - It\u2019ll premiering movie network November 23rd <smile>
268179250090860723,1,remember wen saw u Jan 10 2011 @ Northern LIghts Albany way back u waved ilu follow !
518051541436914462,2,SCtop <number> Kris Bryant's snag top 2nd . Remarkable !
005240814680209201,1,S/O people going back school tomorrow eat Michelle Obama's nutritious school lunches . mm m
966846564821331111,0,Saying came 3rd Big Brother saying spent 3-4 months working reason .
864350082013375806,0,insurance 298 1300 month . She said tax hikes ; said tax cuts . Lota friends jobless . Dems chance .
682674311906702043,2,"Grateful Dead frontman Jerry Garcia ( August 1 , 1942-1995 ) . One subtle guitar players rock & roll ."
737322359739983600,2,Niall gonna new bestie ! He's way funnier ! Hope see
308738125774995705,1,Guess The Idol 1# Hint : He met B2St\u2019s Gikwang 10th grade COMMENT ANSWER+PR NO PR WRONG Admin ...
792944808800799701,2,Good luck A Scribe Amidst Lions tonight SDMAs !
903014700924546799,2,Happy Labor Day . Hope enjoy baby Murray's 1st Labor day . Much Love yall baby Murray
095143639019399287,2,"Carly Fiorina may well smartest woman world . Next Angela Merkel , ."
341407956812924231,1,""" With 25-man squads done , celebrities quite make . 1st Milan fan """
846716848034067303,1,""" I heard & may office """" research """" Caitlyn Jenner """
788171239088228910,1,NST_Online : Venezuela's Maduro calls nephews ' drug conviction ' U.S. imperialism'Read More : …
868846280875624032,2,""" In case need ideas National Ice Cream Day Monday , we're gonna put picture riiiiiiight . """
616143823046065895,1,On Wed 10am Queen always calls David Cameron pretends Frank Bruno . Cameron falls every time queen facts
663506369362918278,1,""" Zayn's """" goes I know """" 2nd BSE chorus pure sex . """
622680706737637689,1,""" If like , pull Frank Ocean . Tire plenty Ojuelegba . """
011305265706046381,2,""" Morning ? Isn't nearly afternoon Ireland ? :D Oh , Good Morning ! """
238754632191815834,2,Wish eating @ Jackie O\u2019s today ? Come Appalachian Health Summit Saturday delicious Jackie O\u2019s lunch\u002c & health workshop <smile>
683800785476356795,1,termites release far CO2 annually ( several orders magnitude ) burning fossil fuels .
499673802413122162,1,Dir . Gen . Alan Hoffmann Chairman Board Governors Jim Tisch brought t l v bog close . See February Jerusalem !
208014323803857555,0,El Classico Sunday Night isn\u2019t perfect Monday Morning !!
308752688008042963,1,oh slick ! Szilard fallen deep recurrent convolutional reinforcement trend learning biz lately ?
186963208819882600,0,Its shame I wont able watch Heat smoke Knicks tomorrow
139456584700499009,0,6 Apr 2015 - David Cameron tells ' fruitcakes loonies ' - time come home > war
043506811219521782,2,Congrats new contract . Can believe 18th season ESPN . Time flies . Always delighted see Rupp .
848306493187261071,1,Do like data ? Are Bangalore ? India ? Well come chat Matteo Church st tomorrow 6pm . data meet
476994286395854140,2,I can\u2019t wait Sunderland vs Newcastle\u002c 3rd best Derby England\u002c Manchester North London Derby . I\u2019d prefer Newcastle win
230054648607162440,2,Silent House decent ... time watch adv en g er s 2nd time . Got low key crush Iron Man & Thor
003095231483521656,1,"Im blatant AntiZionist , thinks U may twisted Bernie Sanders NO ZIONIST . StopTheSpinCycle"
080812284616720951,0,Clinton Foundation Donations take fall After Election EVEN MOST DEADLY OF DONATORS DO NOT WANT RAMIFICATIONS !
124100906486867815,1,"Gee whiz , Ricky Martin ! Stare back !!!"
038067287332476868,2,Frank Gifford responsible MANY hours enjoyment MNF ...... TALENTED .... may RIP ....
058276179460862323,2,We're deep Season 3 HANNIBAL Will Graham may met match The Tooth Fairy
670090564270572561,1,""" Tom Brady answered questions Sunday , time talked Roger Goodell . """
698425938140522077,2,Olivia Jordan - 2nd woman history win BOTH titles - Miss World -United States Miss USA . She ...
812441096670819662,1,Stagger In grill/bar Starkville $10 drink Thursday nights . Wonder ta bc would think ? se c gig em
163557653486716826,2,Zlatan simply saving 2nd leg
702385364288733969,2,Omg Thursday last day see Jurassic World IMAX 3D I know I'm gonna I'm gonna carve time go
206493125716747467,1,"I would go see Jurassic World cinema tomorrow last time showing , friends like"
852583204050543881,2,Microsoft Joins The Linux Foundation — Turns Love Affair Into Relationship
590482619556957952,1,It demands impeachment .... I hope electoral college functions supposed
226023308466786173,0,""" Okay , I may known sht happened Kpop I guess I went hiatus everything negative turn ... """
460685828035504867,1,Laguna Hills Phone FOX Tuesday Comedy Sizzle : Catch premieres New Girl\u002c Ben Kate ... Telephone Systems
092240341700808610,2,unidos por amor al arte ❤ united love art ❤ ...
903550062116998645,2,Giant iPad anyone ? Don't forget check Apple Event 1pm EST . apple charlotte
464300038083436266,2,Eid 1st Day Playing cricket sweet friends
047689251565595294,2,Save night\u002c save day . Save love\u002c come may . Love worth everything pay . te ba k la g u due t bar at * clue\u002c OST . nya Zorro *
318865540702201598,0,There 2 options US fight terrorism . Full scale war drone strikes . I support lesser 2 evils
303759892542136861,1,I want Shelli go home tomorrow big brother
606769366064777894,2,"Paul says even though may votes defund Planned Parenthood , ' I'm going make vote . '"
224949804142064421,0,listening Kendrick Lamar ..... I don\u2019t even want get hair cut tomorrow !!!
169682927168339901,2,Happy 15th birthday greatest mobile phone time ! Nokia 3310
041301158585026108,2,I'm guessing means valentines ?? 🤔😏 ❤ ️
429579150416467601,2,Can February 26th already ? Bioshock Infinite looks amazing .
655064469560016143,0,Just reminder voted tory may youre still fucking selfish twat 4 months
