ID,Sentiment,Tweet
618702142390642365,1,""" July 16 , 8pm EST , Big Time Movie premiering YTV One Direction commenting commercials :D """
617976320625145236,2,say hello tomorrow high status line I shall hail VIPs
570573980264148112,2,exclusive video night Armin van Buuren got . 1 spot DJ MAG 100 5th time ...
752854324088046092,2,""" London yesterday amazing , sun beer , hyde park , mexicans . Brazilians , boris bikes incredible day """
622238934280365507,1,Barcelona without captain Carles Puyol eight weeks dislocated elbow Tuesday's ...
553128322633435105,2,Want help reelect President ? Join us tomorrow 7:30 CME upstairs Union ! Bring friends !!
397402236259439314,1,""" almost ready hunts ville Building Home & Garden Show , tweeks Friday & away go """
466289161708320821,1,""" Federal Reserve sticks stimulus : The Federal Reserve made major policy changes Wednesday , de ... sa n antonio """
641951549062720390,1,""" Starting tomorrow , we're tabling front Gregory Gym . Work , work AIESEC ! """
222066950335319670,2,""" Peyton Siva gf sat next church today . Glad came fellowship haha , joking ! b b n """
961255448702666552,2,MONDAY 10th -GEORDIE FOAM PARTY Geordie Shore cast @ CITY NIGHTCLUB . sooooo hope !! u ??
195405209031291765,2,""" @__wilo___ I want bad ...... ohhh , Melodifestivalen mean ? Yes yes , never happen . Netherlands 15th :') """
319278256271221618,2,""" Americans celebrate Pi Day March 14th ( 3.14 ) , celebrate ALMOST Pi Day , today ! happy almost Pi day ! ( 22/7 ) """
166389290178474492,1,ted x send ai October 10th Watch learn people affected Tohoku disaster .
108522066429458020,2,TODAY WAS A GOOD DAY VOL 2 : THE TRUTH set release December make sure VOL1 : THE DEATH !!!
913267229354196308,2,""" aww Capitol haha , I'm (( finally )) going April (: """
032192653611332505,1,""" Busy day ahead Lev-Loan land . Wed's launches : Schiff , Sophos , Wabash , PRV Aerospace , Emerald Performance Materials . private equity """
406560481376287729,1,Richard Bland carded 2nd round 6-under 66 surge 1-shot lead Italian Open . s s golf
328060288929575826,1,Fishing tomorrow Decoy Golf Old Nene Friday Devan ! all rounder
669238431480203954,1,starting Thursday Michigan Wolverines place Trey Burke . region pride i guarded you in practice
225873441495342256,1,""" Hindu No secrecy IT policy , says Chandy : Chief Minister Oommen Chandy said Thursday ... """
112562439626163899,0,""" FCBarcelona captain , Carles Puyol two months dislocating elbow match SLBenfica tuesday . f c b live """
705170722102642306,2,In three hours time boys taking AmaZulu FC Orlando Stadium 8th game ab sa premiers hip once always up the bu c s
202544512415662297,1,Going UCLA football game saturday boo . <heart> ^.^
744247542221842633,1,Duke Energy CEO Jim Rogers addressed Democratic National Convention Thursday afternoon
599786259026512878,1,Our next broadcast Monday soccer team takes Seaholm first game MHSAA Districts .
418215949398216966,1,Junhyung involved new song Prepix . I think produced song . The song released April 24th .
655182470289693695,1,""" < U > + going > W Bush years , Dennis Kucinich speaks @ DNC Aug . 26 , ' 08 WAKE UP AMERICA """
601805025221031742,2,""" Payton Manning win comeback player year might even win 5th MVP . Still lot season go , Manning looks great . """
203982275792405231,1,Time GET NEKKID Filter Free Friday ( 3/8/2012 ) ONLY @ THE Original Global i phone o graph y Community @ mob it o g ...
337848532557272563,2,RSVP HERE 1/2 Way St. Patty's Day Saturday ! Receive discount drinks ALL NIGHT & guests !
142014072688422243,1,""" 4th July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! bread head bouta turn upp ! """
799065599004002262,2,""" Listen Land , everyday . Today particular ... Great Big Beautiful Tomorrow . """
165362176513682365,2,Mark Cuban : Apple TV Is Pipe Dream And HDNet founder thinks may good thing ...
243221754354159667,1,""" MT : Remember Miami vs VT Thursday night marquee game ? Oh yeah , back Big East . """
755917487028622131,1,""" I'm going L.A. tomorrow evening , I really packing right . """
249777225088079652,2,Told little cousin LOVES the walking dead tv show Id send comics XMas . Shes 7th grade . Figured Vol1 isnt intense .
534426874577824269,1,I think may words used St Patrick's Day ...
408126762072099205,1,Call maybe radio ... David Owen hear tomorrow last day !
456997372307725450,2,""" Someone runs wrong route 3rd 8 , Andy Lee saves MONSTER punt . Special teams rescue ? """
601344682335226444,2,Looking forward playing w/SF Contemporary Music Players tomorrow Yerba Buena Center Arts ! What fantastic group musicians !
835227280472523026,2,I get . gotta get Andy Lee shirt Thursday's game
645150023293804386,2,""" Have admit , I much liked banner Man U fans SB yesterday ' Chelsea standing racism since last sunday ' haha """
014925057485155223,2,If missed MRA Tues back 50 mins Pay attention cause there's chance hang HBK
109621462463225870,2,Haha Edge 2nd favorite wrestler all-time HBK . So worth
512312683495626272,2,If anyone take History OGT tomorrow I'd happy take ! best subject
026861233157106474,1,November 1st ... means Candy Cane icecream HAS stores right ?????
561910652367448220,1,Robert griffin throws td pass 4th first quarter steelers get revenge block extra point
158335013810025422,0,""" I'm start barging The Pier every monday , imma need stock Moebius stickers """
612835336364905933,2,""" yea , i'm going helsinki tomorrow , can't wait !! """
984218941711554277,0,""" Ugly , taking CAHSEE tomorrow ? """
260444532064835256,1,""" red so x Over Mon Daily Red Sox Links : Bobby Valentine , Clay Buchholz , Jose Iglesias : Usually win makes eve ... """
674010758143254346,2,Its 13th ! Happy Swift Day !!! <smile>
213710131881727855,2,Got Mystic yesterday <smile> : ta n free @ Hollywood Tans salon Atl TOMORROW 3/10 ! Call 866-970-8267
906551036080223550,2,What Selig's next brilliant idea : Whoever wins Grapefruit Cactus League gets play one game wildcard Oct ?
499828882528957828,2,Still loving Must See Saturday . else VicTORIous Get Big Time Rush learn How To Rock . Luved episode .
869268269517635911,1,""" 30 sun , 720 dunks . Perm pressed hair smells like Sharon Stone . """
210646352064222367,1,always rains Allderdice's prom time lineup sun shining bright . ?
554641854559346282,2,""" - If ain't nothing Saturday : slide Aja , got hosting . """
220368587730348922,2,""" Arnez J sold Houston Improv last night put crazy , brilliant , side-splitting performance ! He's til Sunday ! """
203649040340207865,0,""" Thur . Kick : Tebow's new girlfriend , Mario Williams want leave HOU , legal troubles D . Bryant """
076028262393251908,0,retard take Hspa march cause jr
700236172765750726,1,""" Miss last Friday's Soundboard , radio partnership ? """
057541749014692306,1,1st preview new HU w/ & Tonight : 12:30 PT Reelz !
153526421320350511,1,Wasn't International Women's day 8th March ?
105048851456839927,1,Baru tau kalo Picplz mau shut tgl 3 July . Kalah saingan sm Instagram . Somehow reminds Posterous vs Tumblr .
012719647594220559,2,""" 6 hrs hot wife till Wed . Orillia , Casino Jeff Foxworthy !!! """
916830370723216910,2,""" I'm Hyena's Comedy Club Dallas weekend hilarious Jason Russell . Thursday shows always FREE , excuses . """
629632463104227044,1,Taiwan court extends ex-leader's jail term : TAIPEI : Taiwan's high court said Friday extended ex-leader Ch ...
768247208655235005,2,Attended grand opening Larkburger Northglenn . Yummy fries ! Stop starting tomorrow support ...
350692711243255588,0,""" hung deron since sunday , & feel like havent hung forever . football boyfriend pro b z """
659002778122649172,2,didnt win ABDC heart may know imma true ICONiac heart ----
682304567718391338,2,""" Lol , worry c ; every true ICONiac deserves meet boyz (: might need August . """
569033794408480223,0,Was going back Dayton January ion really think I handle live place ain't good
552513799928400044,2,Awe retiring . 1st pro tennis match I ever watched live Andy vs Feliciano lights Indian Wells ! good times
802041623900142581,2,please say happy birthday tomorrow RT/follow I love DJ Malik
538225374643410362,2,That revelation I mentioned sunday evening . I still Abj . How u & u ?
147158515578794254,1,China - Tracy McGrady may sign Qingdao Eagles : Qingdao Double Star Eagles tab 33-year old USA ex- ...
289434971811915729,2,Highlight night - Kofi Annan speaking us Sunday ! Whoop ! o y w
207529046427346294,1,Radio City gonna visit spookiest places Liverpool . 1st place ANFIELD bit dead tonight .
305020520629604339,2,Maroon5 The Cab make crazy !!! I went see concert last monday . I love guys !! \(^o^)/
646452345721954887,1,Here 3rd last part Paris Fashion Week SS13 Street Style Report ... streets ty le
259341766102726682,2,I watched 10 Hottest Stateside Stars MTV Hits . Bby 3rd place proud vote b i e be r
914268489123106037,0,Mrs arrested 4 streaking @ Crufts . Judge gave 2nd place puppies said Afghan could trim
208331242436636160,1,CONFERENCE : last day early bird regs ARPS 2012 Radiation Safety : Bridging Gap Sydney 14-17 Oct
558983173824883463,1,Apple Special Event March 7 2012 iPad 3 new ipad Full Apple Keynote ... : via
860130224745862323,0,Khaleda Zia's present India visit may bumerang effect BNP . Bd army never compromise w/ power involve BDR mutiny .
633574260493505345,0,""" SP support UPA , oppose anti-people policies : Samajwadi Party Saturday said continue oppose ... """
765737106125425835,2,""" Welcome Europe Vickie , See Sunday Nottingham UK , Looking forward dishing dirt Cena AJ . xxxxxxx """
998710124588141312,2,""" Our contest featured Blog , Pi Day Friday ! Check ! enter win ! """
476112199435727764,1,When sofhmores library OGT's tomorrow ?
486298156931724066,0,Half naked & covered baby spew ! 3points Dons tomorrow though ! wear e all ca mm y smith wear e all ca mm y smith red army banner
147327704274696443,2,At final IWD event . Bring bubbles ! i w d
914556938098523878,2,I liked video dtac DEEZER -- 1st social music streaming ASIA ( Available )
982755369613601342,1,""" Today , 9 August 2012 , National Women's Day South Africa well International Day World's Indigenous People """
236957362683356789,2,CME ~ Evidence suggests combo treatment may best option DME . Posterior segment drug delivery also key .
469639146222284558,1,Gotta get bed . Off Cincinnati tomorrow ' Cuse game Saturday . Nite twitter .
680836916227046593,2,MT Council Can chair Maude Barlow hits road speak protecting Great Lakes ; 8-city tour see ham ont May 16
059572240845949400,2,""" takin math CASHEE tomorrow , thursday nd friday helpin special olympics ! hopin best friend ! (: win ni n ! """
402414998186117690,1,""" Be Ten Thousand Villages Thurs 4-8pm . Choc tasting , henna tattoos , proceeds go support refugees Triangle ! """
912281135093595456,1,""" I'm busy tonight , Teengirl Fantasy , Becoming Real Seams Corsica Saturday dude ? """
043748029607611075,2,Spinning Sunday night Moomba Thanksgiving party come check going crazy usual ! Tickets available .
365929254432709438,2,Wonderful trilogy chef-studio dinners - first one tomorrow night chef Paley's Place .
471225480132650682,2,Win book choice ( < $15 ) Book Depository ! Open internationally Book Depository ships country !
212240692788406408,1,""" Remember Sunday Enlighten Adelaide festival , Callington Show - Callington A&H Society Inc . Mitcham ... """
747625029787233072,1,""" Gonna movie marathon friend today tomorrow . Twilight , New Moon , Eclipse , BD1 , The Runaways , Adventureland , ( c ) """
622024875451486538,1,Even like NSN He We Mayday Parade Hey Monday The Cab memories .
038868435602040624,2,I'm going back Richard Bland January <smile>
255414553058324608,2,@_smileemptysoul Good deal . I'll Newport Sunday w/ friends well 17th Dayton !! here st o another
258108080868004181,0,""" Or , know , version . In 4th grade , I writing novel called Prisoners Radio City exist yet ! """
264400986238512093,2,""" Female dinner hostess needed , 12 nov ( 3-11pm ) , marina @ keppel bay , $150 . Taking care VIPs . PM/text interested ! <smile> """
596974226263634998,0,12th man still ' Lionel Messi ' manc scums unfortunately
497271216606322438,0,( cont . ) weeks Hyung Jun even perform major music shows
017822827165661164,2,Dad said Obama wins Tuesday moving Cuba dont know what your talking bout but ok
890502314823170770,1,Lal Bahadur Shastri Rahul Dravid October 2 ! Agree ?
824291213010732279,1,fans . Stay Jurys Inn Hotel saturday night enjoy Brighton . We 9 minutes AMEX stadium train .
941434755670271588,0,ESPN's Chris Mortensen reported brown s fear SLB Scott Fujita's career may due neck injury .
685307307104469522,0,Didn't Leverkusen reject 20m offer summer ? I fail see stock may dropped since
203272666444059419,1,Bayern Munich thrown first defeat Bundesliga hands Leverkusen : Bayern Munich lost Sunday ...
467004948712490184,2,""" Just clarification , Spock referring time travel quote , might possible Gingrich's 16th year office . """
