ID,Sentiment,Tweet
265577301288497098,1,PM Narendra Modi Address Top Military Commanders Friday Prime Minister Narendra Modi interact
025141241933135852,1,Don't forget sign DC Walk End HIV taking place next Saturday 8:00 - 11:00 AM . Register :
400886349511514025,2,Good Luck old boy riding tonight Speedway Grand Final 1st Leg- 7.30 pm Sky Sports 2 . Go Kyle !!
885465794232410141,2,""" that's good point . I think . It sounded like Tegan I read """""""" iPhone """""""" I assumed Sara . You may right """
914453153724239424,1,""" R&R Fairmont Orchid middle Oracle Presidents club w 3500 . Setting Philip Phillps sing tonight , Elton Sun . """
980564902455483218,1,F- ( there's none ) A- amnesia I- Independence Day T- tomorrow never dies H- heart ache big screen
604726526709002238,1,""" David Coulthard says Fernando Alonso may lost leverage negotiations McLaren , adding Merc ... """
574493026640080503,2,Liam inspiring moon sits sky Liam inspiring sun sits sky inspiring switch places
882465870490922498,2,Sat behind flight LAX tonight . Go Buffs !
046346151145507221,2,""" ff f Favourite Film Friday ... """""""" Jack Bear """""""" ( 1993 ) . A young boy learns real horror necessarily always come Halloween !!! """
363258825308942997,2,Ducks game viewing party house Saturday starting around 3pm . Feel free hit come ! husky hate week go ducks
523405277216363802,0,Absar saying ARY news Parliament amendments EC may use magnetic ink <smile> Is Mad ? LAANAT LAFAFA Sahafi
873960675563002729,1,""" Note Rodgers 0 comebacks trailing 9+ 2nd half , Flynn 2 wins & tie last yr w/ GB sit """
903231218385986558,2,""" : Carlo Ancelotti : """""""" Levante strong team . We must best Real Madrid team win tomorrow . """""""" ha la madrid """""""""""
583493642294574750,2,""" I hear : SNL . My fav alums Eddie Murphy , Jan Hooks , Chris Farley Norm MacDonald . All relatively old school . """
262815989306842751,2,""" THAT moment s f giants ' Buster Posey celebrated RBI single st l cards -- GAME 5 tomorrow , 5:07 pm """
499210971101594706,0,May unfit Swachh Bharat
142577245265828880,1,Will Colt McCoy era begin Sunday's Redskins game Titans ? thinks :
477225156649308572,0,""" If I die knott's tomorrow , bc monsters it'll seeing cute couples I'm alone chillin """
182259027752917708,1,""" At Wembley , England-San Marino Thursday night Europa League slot """
220722966370546282,2,It's big enough anthem ICC saturday night ! vaccines if you w anna
595248781892286891,2,Norman Reedus I'm huge fan The Walking Dead going 6th season
481311825210910212,0,Why England playing Thursday got shit they're Europa League ?
792039385963294319,2,1st social media experience . Sup Emma - Hope enjoying Disney !
733329116554082938,2,It's Friday . We're meatloaf . And Royals still going World Series ! not dream goods tu ff
323805452822645224,1,""" NASA lift warning Georgia Dome Oct 25th expect """""""" atmosphere present first time ever """""""""""
726523997261279001,2,Norman Reedus tweeted posted Instagram ' HAPPY TUESDAY . ' My life made
255982443913940428,0,The Sun political editor says combined % CON & LAB time low parliament YOUGOV polling figures released
506523554303223307,0,""" Udhav know Modi ruled Gujarat 12 years done except """""""" MAR PIT """""""" & say Marathi Manus even accepted . """
020456018732965952,0,Tell FIR No . first ? Delhi Police BJP may wrong case
940201133852251704,1,Real Time Bill Maher March 9 2012 Poor White Conservatives Mississippi 720p
467555871090929216,1,Justin b i e be r October 2 : New photo Justin Lenny Kravitz ... : October 2 : New photo Justin Le ...
385832205298278834,2,Don't miss reader offer see The Who NIA tomorrow's
303298175255343235,0,So Same Technical Point seen When Modi Opening Big Mouth Rallies ? Ahhhh may seen names owner
823290532003751301,1,""" Equalizer , place stars , October 1st . """
502155574612226944,0,I cant sleep im worried ashton school tomorrow fuck school care person really saved
851530461990610925,0,Brian Cushing Thursday . Mike Mohamed Justin Tuggle Dwayne Allen Coby Fleener going problem . te x an s
726775638754839220,1,Brady pouring rain tonight Russell Wilson friendly Ed Jones Dome Sunday ?
218963283506905918,2,""" Ha , I guess beauty eye beholder . I'm happy Vettel's 5th consecutive championship easily pleased """
528742994939281458,2,""" First thurs night football LAX Patriots playing Jets , Pats winning , perfect ! ny j v sn e n f l """
956114822721978028,2,""" Good analysis , watch vid tomorrow . I hope . I definitely think right move , Alonso . """
785537753032862331,1,""" One , : Vettel's 8th place Russia lowest he's * finished * 53 races ( Malaysia 2012 ) . """
788862262500802533,2,Tennessee Vols 2nd best team Ole Miss played season
990697622834859204,1,Kyle fall 5th place Mario party standings : 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle
791245245444626912,2,""" Sooooo """""""" Out Woods """""""" may turned Taylor Swift fan , much like """""""" Closer """""""" got finally hear Tegan & Sara . """
201182973122522955,1,After Blood Moon comes Pumpkin Sun
201847154543057229,1,Updates Horn Matters Web Site : Regular visitors may noticed changes Horn ... french horn
036183137459856533,0,Im gonna fail tomorrow fuck dont care anymore .. Im gonna try cheer little watch The big bang Theory .
053752589345220591,1,That awkward moment John Adams thinks Independence Day going July 2nd .
279959789488266117,1,Did guys watch 4th July ?!? .... mean Independence Day ?......
905923683392599232,1,""" Man Rapes , Infects Lover's Kids HIV Benue State : The police Bauchi State , Tuesday arrested ... """
523296408066025246,1,really watching 5sos jimmy Fallon 10TH time
492560573077840249,2,ga m l ing ay folks - Saturday Gamlingay Green Day ! See 10am :
824025733559655342,1,PM Narendra Modi Address Top Military Commanders Friday Prime Minister Narendra Modi interact th ...
439831418710222529,1,""" Utah tonight . Saturday rolling Baylor , Stanford , UCLA far """
992275662133978300,2,""" Tomorrow night The Jolly Miller , Fareham unless want miss one Liam's famous ... """
027272317513613250,1,hi wondering know nov 14 issue mens journal jimmy fallon cover available thanks
766199152268721256,1,At Target ... Prince - 3rd Eye Girl Lenny Kravitz ... I aways check CD section realm u sic
614263760066738405,1,Lois Lerner made living trampling 1st Amendment FEC IRS .
031151216974276821,1,Alonso still Ferrari driver today may tomorrow
620481535442739941,0,Friday Night Lights Spotify ? This Friday's get grimey .
126582215721817705,1,""" posted You Tube vid Vettel speech Awards Sunday night , they've edited Jean Todt impersonation .. """
842458962782536979,2,Red bull drink choice work tomorrow
241855839380061949,1,""" Jenson Button may top motorsport , affected career uncertainty McLaren """
548087824282436197,2,I cant wait 4 sunday ! After 31 years hard core fan Im going Cowboys game throw up the x
348160954123382749,0,""" I know ! So sad . Why good ones dying ? I mean , can't trade Victoria Jackson Jan Hooks ??? """
937964232914788552,2,Very interesting video clip Blood Moon Tetrad worth time watch :
083132842905039015,1,""" Ebola """""""" : It's five min delay downtown Cleveland I-90 EB . Accident near W . 25th St. """""""""""
229920400690616355,1,MEET THE BAND : Bastille playing US Bank Arena Friday ! Check back TOMORROW MORNING chance ...
220897903219246455,1,""" Lax sesh tomorrow fr , need """
639785715122596041,2,Thank GOD I'm spending tomorrow night Tegan rich friends crazy mental time town without us
303728798160226529,1,""" Ancelotti declared James , Ronaldo , Bale Benzema quartet vs . bar ce lo na 25th """
526159950785200765,2,""" Blood moon returns early Wednesday , time bigger """
510206065030588421,2,""" What weekend . Big Blue Madness tonight , Cats LSU tomorrow , Hawks Preds tomorrow , bought hawks isles tickets us """
611473299036211528,2,GeniusFootball : Carlo Ancelotti's 5 January targets make side even stronger/Unstoppable ! See : ...
880874795792513757,1,""" GALLERY : Bellusci goalscorer Saturday , photo gallery game ( cont ) """
536094354393715560,1,Chris Maguire speaks candidly performances season . s w f c
487031472052013371,2,FYI Friday ! Halloween right around corner ! Keep pets safe helpful tips ASPCA ....
650563413851860720,2,""" That's game . Falcons fall Hogan 55-21 . See Homecoming next Saturday Horn , 1:00 . """
259563774427975343,1,I sayin ... They coming anyway tomorrow ... besides Kyle go FarmVille something football game
395922441904924855,1,... & ABC party 24th also . que party 25th
892522510427301391,1,October 2 : New photo Justin Lenny Kravitz ...
381561649994966728,2,I'm excited Nash's new video tomorrow Skylynn
073015065290682730,0,My mama paying dumb ass hulu shxt may well get netflix .
821681292458840954,2,Come watch future Bees Saturday Youth Team take Leeds United Jersey Road 11am . Then ...
343283873322925175,2,You promise follow ???? It's impossible see .. I WENT TO WWAT IN SPAIN 11 JULY
325371355967671285,2,Congrats boy 10th anniversary Barca . One greats .
001093246613055540,2,Perseverance failing 19 times succeeding 20th . Julie Andrews love hard work
826605149551981614,2,So tune around 8pm Pacific Monster Hunter 3 Ultimate action Subs Mods <heart> monday - viewers ! menu live
452302879376745633,0,: All Congress party members stopped taking bath may mean support Modi's s wa ch h h ta ab h i y an
643185251705918382,2,""" Mikasa drawing updated finished I think . Gonna give coworker Wednesday , hope likes . """
131886035203922615,2,""" Hey guys ! I'm leaving tonight Montreal see Demi Lovato Sunday ! If I wifi , I'll tweet everything course <smile> xx seeya ! """
835652241033252257,1,So Welbeck gone tunnel possible injury ? Can extend international break till Dec 31st ? Thanks ...
439983650144481882,1,I think 2nd quarter passing loosen things run second half . Stoops gets conservative lead
143971152122597117,2,Bill Maher may right - Pope Frank may atheist . At least he's acting smarter predecessors .
393028683416298539,2,ahhh .... true . see tomorrow packers HS game .... .. nevermind . probably .
708085525850503641,2,Welcome Friday Express ! Aaaalllll Aboard ! @ The White House
677024247195528124,2,Cardinals bullpen best 7th inning Kershaw impression .
922922012045550390,2,Is Bruce Missing Out ? Kris Jenner Looks Amazing Post-Divorce At LA Party : While seems Bruce may moved ...
254589856021055466,0,I'm shock Tegan going training tomorrow
397901315974972365,2,YouGov tomorrow could LibDems 41% ... seeing right weep Horlicks makes smile <smile>
149290502224400392,0,I remember boys c'mon c'mon WWA tour I remember shouting lyrics people know song
301296561201579022,1,""" Arsenal v Leeds United , 30 January 1982 . Vaessen scored winning goal 1-0 . """
677756125295667594,2,""" Received Blood Moon image today , 16x24 matte paper , looks great ! I may found new online vendor ... """
502321094515880623,1,""" still get ABC SBS , gotta aerial . Looks like I'll making climb tomorrow . """
893055244371599842,1,""" Tried pick Sanu , I'm 8th list , I get . But , I dropped Asiata McKinnon . """
932226698586344895,2,Wish match Barca vs Eibar success Sunday ... Show us charm ....
656629437532741921,1,""" Yeah , I know . She's supposed School roof Mon , Tue , Thurs , Sat . aint . Is cause Yukiko recovered ? """
049089960005993152,2,Join boosted 4/1 Arsenal & Chelsea win b p l tomorrow . f c cf c
351053802601910619,0,Just 24 hours go Chelsea's match tomorrow . About fucking time I'd say . International football pain . Ban I ' say . KTBFFH
992300905042756427,1,It's Friday Rebecca Black playing Union rn
337238121552808232,2,loved subtweeting ur tweets ugly Katy perry 9th grade
738963335457012296,0,""" School starts monday , I want crai . """
935432065670825240,1,If anyone Melbourne wants 2 VIP tickets see Katy Perry Friday 14th I'm selling ebay <smile>
913981184559692910,1,Name story season . Alien world . 5th Doctor Tegan Turlough The TARDIS splits Tractators Name ...
825355264621500455,2,Found Don't Let The Sun Go Down On Me Elton John s ha z am . Elton still boss el ton john
227150362256714197,0,""" Seriously , you's fault Alonso 3rd ( possibly 4th ) WDC yet ?? I sure know answer . """
